eng	hau
Fearing for her guests’ safety, Shabuyeva cancelled the show and replaced it with another programming.	Saboda tsoron da take na lafiyar baƙinta, sai Shabuyeɓa ta soke taron kuma ta maye gurbinsa da wani shirin.
The picket on Yaroslavl’s main square was part of a national campaign #saveLGBTinRussia aimed at raising awareness about the brutal persecution of gay people in the republic of Chechnya.	Masu tayar da hargitsi a dandalin Yaroslaɓi yana cikin gangamin nan na ƙasa na #saɓeLGBTinRussia wanda aka ƙirƙire shi domin wayar da kan al'umma game da yadda ake azabtar da masu luwaɗi a tarayyar Chechnya
Similar pickets and rallies were held in other Russian cities.	An yi irin wannan zanga-zangar da masu tayar da hankali a wasu garuruwan Rasha.
The Motherland Calls on her children (the citizens) to fight xenophobia and repressions in modern Russia.	ƙasar ta yi kira ga 'ya'yanta ('yan ƙasa) da su yaƙi wariyar launin fata da takurawa a sabuwar Rasha.
Let her call awaken you!	Kiran nata ya kamata ya farkar da ku!
[the sign says: RUSSIA’S DEPARTMENT OF JUSTICE COULD FIND NO GAYS IN CHECHYA.	[alamar ta ce: SASHEN SHARI'A NA RASHA BA SU SAMI 'YAN LUWAɗI A CHECHYA BA.
THEY ARE THERE: IN PRISONS AND IN GRAVES.	SUNA CAN: A GIDAN KURKUKU DA ƙABURBURA.
#SAVELGBTINRUSSIA HOMOPHOBIA=FASCISM	#SaɓELGBTINRUSSIA ƙIYAYYAR 'YAN LUWAɗI=KAMA-KARYA
In April 2017, Novaya Gazeta reported that the authorities of Chechnya, a troubled Muslim republic in the south of Russia ruled by a former warlord Ramzan Kadyrov, was waging a brutal campaign of repressions against its LGBT population.	A Afrilun 2017, Noɓaya Gazeta ta fitar da rahoton cewa mahukuntan Chechnya, wata ƙasar Musulmai da take cikin tashin hankali a kudancin Rasha, wadda wani jagoran mayaƙa yake jagorant mai suna Ramzan Kadyroɓ, suna mummunan yaƙi da danne ƙungiyar masu auren jinsi na ƙasarsu.
Recent reports said the "purge" has been intensifying, with at least two victims dead and dozens held in illegal detention.	Rahotannin baya-bayan nan sun bayyana cewa "ƙaruwar lamarin" yana ƙara ta'azzara, har an sami mafi ƙarancin mutum biyu da suka rasu da kuma da yawa da aka ɗaure ba a bisa ƙa'ida ba.
	
#FreeAmade: Journalist arrested and tortured after reporting on violence in northern Mozambique	#FreeAmade: ɗan siyasar da aka kama kuma aka azabtar a bayan rahoto game da tashin hankalin arewacin Mozambiƙue
Survivors who lost relatives and houses rest outside following the June 5 attack in the village of Naunde in Cabo Delgado, Mozambique.	Waɗanda suka tsira waɗanda suka rasa 'yan'uwansu da gidajensu suna zaune a waje bayan harin 5 ga Yuni a ƙauyen Naunde a Cabo Delgado, a Mozambiƙue.
Photo by Borges Nhamire, used with permission.	Hoto daga Borges Nhamire, an samu izinin amfani da shi.
Mozambican journalist Amade Abubacar was arrested on January 5, while reporting on a trend of violent attacks on small villages in Mozambique's province of Cabo Delgado.	An kama ɗan jaridar Mozambiƙue, Amade Abubacar ranar 5 ga Janairu, a lokacin da yake rahoto a kan hare-haren tashin hankali a kan wasu ƙananan ƙauyuka a lardin Mozambiƙue na Cabo Delgado.
Located in northern Mozambique, Cabo Delgado is rich with natural resources, such as ruby, charcoal and natural gas, found in the Rovuma Basin.	Cabo Delgado da yake a arewacin Mozambiƙue, yana da arziƙin ma'adanai kamar jajayen duwatsu da gawayi da gas, waɗanda ake samu a kwarin Roɓuma.
Some observers say the group coordinating the attacks intends to begin trafficking these resources.	Wasu daga cikin masu sa ido sun bayyana cewa ƙungiyar da take kai hare-haren suna da niyyar su fara jigilar waɗannan ma'adanan ne.
Since October 2017, multiple attacks have been carried out in different districts of Cabo Delgado by what appears to be the same rogue group.	Tun Oktoban 2017, an kai hare-hare masu yawa a yankuna daban-daban na Cabo Delgado daga abin da ake ganin ƙungiya ɗaya ce.
Many media have reported on the attacks, but state officials have been unwilling to comment on or confirm evidence in these cases.	Kafafen yaɗa labarai da yawa sun yi rahoton hare-haren, amma jami'an gwamnati ba su da niyyar yin magana ko tabbatar da faruwar lamuran.
In 2018, more than one hundred people were prosecuted together in relation to these crimes. Their trial is expected to end this year.	A 2018, an yanke wa sama da mutane ɗari hukuncin da suke da alaƙa da waɗannan laifukan. Ana sa ran za a gama shari'arsu a wannan shekarar.
#FreeAmade: campaign to release Mozambican journalist	#FreeAmade: gangamin sakin ɗan jaridar Mozambiƙue
Amade Aoubacar works with the Mozambican Social Communication Institute and as a journalist with news site Zitamar and the local radio station, Nacedje.	Amade Aoubacar yana aiki da Cibiyar Sadarwar Al'umma ta Mozambiƙue kuma a matsayin ɗan jarida a sashen labarai na Zitamar da kuma wani gidan rediyo na Nacedje.
The journalist was arrested and detained by Mozambican federal police on January 5, while photographing survivors of an attack in Cabo Delgado.	Yan sandan tarayya na Mozambiƙue ne suka kama ɗan jaridar a 5 ga Janairu, a lokacin da yake ɗaukar hoton waɗanda suka tsira daga wani hari a Cabo Delgado.
Amade was then taken to a military quarter of the Defense Forces of Mozambique in the district of Mueda, despite not being a member of the armed forces.	Daga nan sai aka tafi da Amade zuwa ga sansanin soji na hukumar tsaro ta Mozambiƙue a lardin Mueda, duk da cewa shi ba mamba hukumar soji ba ne.
After a few weeks, he was transferred to a civilian prison to legalize his detention in Pemba, capital of Cabo Delgado .	Bayan 'yan makwanni, sai aka mayar da shi zuwa ga gidan yarin farar hula domin a sami halaccin tsare shi a Pemba, babban birnin Cabo Delgado.
After he arrived at the civilian prison, Amade contacted the Mozambican Order of Lawyers and reported having experienced torture at the hands of Mozambican armed forces, who he says beat him and deprived him of food.	Bayan ya isa gidan yarin farar hula, sai Amade ya nemi ƙungiyar Lauyoyi ta Mozambiƙue ya bayar da labarin cewa an azabtar da shi a hannun sojojin Mozambiƙue, waɗanda ya ce sun doke shi kuma sun hana shi abinci.
Many individuals and media freedom groups have spoken out in his Abubacar's defense, saying that his arrest and detention have threatened the exercise of free expression.	Mutane da yawa da ƙungiyoyin 'yancin kafafen yaɗa labarai sun yi maganganu na kariya ga Abubacar, suna nuna cewa kama shi da tsare shi da aka yi suna kawo barazana ga 'yancin faɗin albarkacin baki.
The Media Institute of Southern Africa, which monitors media rights and activities in the region, spoke out strongly against Amade's detention:	Cibiyar Yaɗa Labarai ta Kudancin Afirka, wadda take kula da haƙƙoƙin 'yan jaridu da aikace-aikacensu a yankin, sun yi magana da kakkausar murya don nuna ƙin amincewa da tsare Amade:
Abubacar’s prolonged detention by the military is a violation of his rights as well as his arrest under unconfirmed charges.	Daɗewar tsarewar da sojoji suka yi wa Abubakar danne haƙƙinsa ne, sannan da kuma tsarewar da aka yi masa a kan tuhume-tuhumen da ba a tabbatar ba.
The Mozambican government is setting a bad precedent in the violation of free expression and access to information in the region.	Gwamnatin Mozambiƙue tana barin mummunar tarihi ta wajen danne 'yancin faɗin albarkacin baki da kuma damar samun bayanai a yankin.
Amnesty International also released a statement:	Ita ma ƙungiyar Zaman Lafiya ta Duniya ta yi bayani:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
Amade Abubacar is a respected journalist who was recording testimony from people who fled deadly attacks in Cabo Delgado when he was arrested by police.	Amade Abubacar ɗan jarida ne mai mutumci wanda yake ɗaukar rahoto game da abin da mutanen da suka gudu da harin Cabo Delgado suke faɗa a lokacin da 'yan sanda suka kama shi.
This is the latest demonstration of contempt coming from Mozambican authorities and directed at freedom of expression and freedom of the press...[authorities] view journalists as a threat and [thus they] are treated as criminals.	Wannan shi ne nuna rashin gamsuwa na baya-bayan nan daga mahukuntan Mozambiƙue wanda suke hanƙoron 'yan faɗin albarkacin baki da 'yancin yaɗa labarai da shi [mahunkunta] suna ganin 'yan jarida a matsayin barazana... [don haka su] ana ɗaukar su a matsayin masu laifi.
The campaign has also spread on Twitter, with the creation of hashtags like #FreeAmade to advocate for the liberation of Amade.	Wannan kamfen ɗin ya kuma watsu a Tuwita, tare da martani na hashtag kamar #FreeAmade domin goyon bayan samun 'yancin Amade
	
For the first time in Brazil's history, there is an indigenous woman in the National Congress	A karon fari a tarihin Barazil, akwai mace 'yar asalin ƙasa a majalisar ƙasa.
Joenia was the first indigenous woman to have a Law degree in Brazil.	Joenia ita ce mace ta farko da ta fara samun digirin Shari'a a Barazil.
Image: Screenshot of video by United Nations Web TV.	Hoto: hoton kan waya na bidiyon wadda tashar intanet ta Majalisar ɗinkin Duniya.
In 1997, Joenia Wapichana became the first indigenous woman in Brazil to obtain a law degree.	A 1997, Joenia Wapichana ta zama mace ta farko 'yan asalin yankin a Barazil wadda ta fara samun digiri a Shari'a.
Eleven years later, she was the first indigenous person ever to defend a case in the Supreme Court.	Bayan shekaru sha ɗaya, ita ce 'yar asalin yankin ta farko da ta fara kare ƙara a kotun ƙoli.
And in October 2018 Joenia earned yet another distinction, becoming the first indigenous woman elected to the National Congress.	Kuma a Oktoban 2018, Joenia ta ƙara samun wani tagomashin, ta zama mace 'yar asalin yankin ta farko da aka zaɓa a majalisar ƙasa.
Her 8,491 votes elected her to one of the eight seats destined to her home state, Roraima.	ƙuri'unta guda 8,491 su ne suka ba ta damar samun lashe kujera ɗaya daga cikin takwas ɗin da jiharta ta samu ta Roraima.
The only time Brazil had an indigenous congressman was in 1986 — Mario Juruna, of Xavante ethnicity, was elected in 1983.	Lokaci ɗaya da Barazil ta samu ɗan majalisa nata na kanta shi ne a 1986 - Mario Juruna, na ƙabilar ɗaɓante, wanda aka zaɓe a 1983.
Born in a Wapichana tribe, Joenia moved to Boa Vista, Roraima's state capital, when she was eight years old.	Joenia wadda aka haifa daga ƙabilar Wapchana, ta koma Boa ɓista, babban birnin jihar Roraima, a lokacin tana da shekaru takwas.
She juggled her law degree with a job at an accountant’s office and, she said in a recent interview, graduated a year earlier than expected, fifth in her class, and amongst the children of Roraima's oligarchy.	Ta haɗa digirinta na lauyanci da wani aikin a ofishin akawu, kuma ta bayyana a wata ganawa ta baya-bayan nan, ta kammala karatu shekara ɗaya kafin wa'adin kammalawarta, ita ce ta biyar a ajinsu, kuma tana cikin 'ya'yan gidan mulkin Roraima.
In December 2018, already as an elected congresswoman, Joenia won a UN human rights prize for her outstanding achievement in promoting indigenous peoples’ rights.	A Disambar 2018, a lokacin har an zaɓe ta a matsayin 'yar majalisa, Joenia ta sami kyautar Majalisar ɗinkin Duniya ta kare haƙƙin al'umma, saboda matuƙar ƙoƙarinta wajen samuwar cigaban haƙƙoƙin mutane 'yan ƙasa.
The same recognition has been given to Nelson Mandela and Malala.	An bayar da irin wannan tagomashi ga Nelson Mandela da Malala.
Joenia Wapichana defending an indigenous cause at the Supreme Court.	Joenia Wapichana tana kare muradun 'yan ƙasa a Babbar Kotu.
Image: Screenshot of YouTube video/Brazil's Supreme Court.	Hote: Hoton waya na bidiyon Youtube/Babban Kotun Barazil.
Crossroads	Tsallaka titi
Joênia made history in 2008 when she argued a case brought by five indigenous groups to have their land officially demarcated as an Indigenous Territory, a type of tenure that confers indigenous peoples inalienable rights over their traditional homelands.	Joenia ta kafa tarihi a 2008 a lokacin da ta ƙalubalanci wata rigima da wasu ƙungiyoyin 'yan ƙasa biyar suka kawo, domin a shata musu ƙasarsu a hukumanci a matsayin ƙasarsu, irin ƙudurin da yake ba wa 'yan ƙasa babbar dama a kan garuruwansu na asali.
The court ruled in favor of the indigenous groups, who now are permanent possessors of the largest Indigenous Territory in Brazil — the lands of Raposa Terra do Sol, located in the state of Roraima.	Kotun ta yanke hukuncin da ya goyi bayan 'yan ƙasa, waɗanda a yanzu su ne mamallaka na dindindin na mafi yawan yankunan Barazil - yankunan Raposa Terra do Sol, waɗanda suke a jihar Roraima.
Meanwhile, Jair Bolsonaro, still a congressman at that time, insulted an indigenous activist who had attended a public hearing at the Chamber of Deputies about the Raposa Terra do Sol demarcation.	Haka kuma, Jair Bolsonaro, wanda yake a matsayin ɗan majalisa a wannan lokaci, ya zagi wani ɗan gwagwarmaya ɗan ƙasa wanda ya zo wajen sauraren ra'ayoyin jama'a na ƙungiyar mataimakan shugabanni game da shata iyakar Raposa Terra do Sol.
"You should go outside and eat grass to keep with your origins," Bolsonaro said on the occasion.	"Sai ku je waje ku ci ciyawa don ku cigaba da riƙe asalinku," Bolsonaro ya faɗa a yayin taron.
Shortly after his electoral victory in 2018, Bolsonaro brought up Raposa Terra do Sol again as an example of an indigenous territory whose economic potential should be exploited.	Jim kaɗan bayan samun nasararsa ta zaɓe a 2018, sai Bolsorano ya kuma kawo maganar Raposa Terra do Sol a matsayin misalin yankin 'yan ƙasa wanda ya kamata a amfana daga abubuwan tattalin arziƙinsu.
He told reporters:	Ya gaya wa 'yan jaridu:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
It’s the richest area in the world. You can exploit it in a rational manner.	Ita ce mafi arziƙin ɓangarori a duniya. Za ka iya amfanuwa da ita ta hanyar da ta dace.
And, from the indigenous’ side, giving them royalties and integrating them to society.	Kuma, daga yankin 'yan ƙasa, ba su hasafi da kuma sanya su a cikin al'umma.
Ten years ago, with red painting on her face, in the tradition of her ethnicity, Joenia mixed Portuguese and her native language to remind the Justices that around three million US dollars circulated within those lands every year without that counting towards the Brazil's economy.	Shekaru goma da suka shuɗe, tare da wani launin ja a fuskarta, a al'adar ƙabilarta, Joenia ta haɗa harshen Portugues da harshenta na asali domin ta tunatar da masu shari'ar cewa kusan dalar Amurka miliyan uku da suke jujjuyawa a waɗancan ƙasashe a duk shekara ba tare da wannan yana da wani tasiri a tattalin arziƙin Barazil ba.
"We are slandered and discriminated inside our own land", she said.	"Ana ci mana mutunci ana ƙyamarmu a cikin garinmu", ta faɗa.
Image: The Institute for Inclusive Security, CC 2.0	Hoto: Cibiyar Shigo da kowa cikin harkar Tsaro, CC 2.0
A formidable opponent	Wani shiryayyen abokin adawa
While she prepared to take her congressional seat as an opponent of Bolsonaro’s government, she told reporters at Folha de São Paulo, a national newspaper:	Duk da cewa ta shirya karɓar kujerarta ta majalisa a matsayin mai adawa da gwamanatin Bolsonaro, ta gayawa 'yan jarida a Folha de Sao Paulo, a jaridar ƙasa:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
Why does he [Bolsonaro] persecute indigenous people so much?	Me ya sa shi [Bolsonaro] yake zaluntar 'yan ƙasa sosai?
What is the reason for such hate and appetite for retreat?	Me ye dalilin wannan irin tsanar da son zalunci?
We have tourism, traditional medicine, a vast biodiversity in the Amazon.	Muna da yankunan ziyara da maganin gargajiya da abubuwan halittu daban-daban a dajin.
We need to change this belief that we are a hindrance to development, that we are hurting A or B.	Muna buƙatar mu sauya wannan fahimtar cewa mu matsala ne ga cigaba ko kuma muna illata A ko B.
We must become protagonists ourselves as well.	Dole mu zamanto masu kare gaskiya da kanmu kuma.
Hitting the ground running	Farawa
Brazil's Congress took office in February 2019 and Joênia began her term as the leader of her party, Rede Sustentabilidade (or Sustainability Network in Portuguese), in the Chamber of Deputies, the federal legislature's lower house.	Majalisar Barazil ta kama aiki a Fabarairun 2019 kuma Joenia ta fara wa'adinta a matsayin shugabar jam'iyyarta, Rede Sustentabilidade (ko Haɗaka Mai ɗorewa da Portuguese), a majalisar mataimakan shugabanni, a ƙaramar majalisar zartarwa ta tarayya.
Rede was founded by former Environment Minister Marina Silva, who despite losing three consecutive presidential elections is a household name in Brazil's environmental activism.	Tsohon ministan muhalli Marina Silɓa ne ya kafa Rede, wanda duk da cewa ya faɗi a takarar shugabancin ƙasa har sau uku a jere, amma sunansa ya ratsa ko'ina a harkar gwagwarmayar al'umma a Barazil.
Following the dam disaster in Brumadinho, a tragedy that killed over 160 people and destroyed all life at the Paraopeba River, Joenia presented her first bill proposal, which renders environmental crimes that seriously affect ecosystems, human health, and lives, "heinous crimes", a type of offense that incurs in more severe penalties.	Bayan wannan annobar ta dam a Brumadinho, mummunan lamarin ya yi sanadiyyar sama da mutane 160 kuma ya halaka duk wata rayuwa a ruwan Paraopeba, Joenia ta fara gabatar da ƙudurinta na farko, lafiyar mutane da rayuwa, "muggan laifuka" nau'in laifin da yake jawo hukunci mai tsanani.
A day before taking office, the congresswoman told Folha de Boa Vista, a local newspaper from her home state, that the bill addresses private corporations’ carelessness with the environment:	Kwana ɗaya kafin fara aiki, 'yar majalisar ta gaya wa Folha de Boa ɓista, wata jarida a jiharta, ƙudurin ya yi magana ne game da sakaci da muhalli na ma'aikatu masu zaman kansu:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
We are concerned with the government's policies of weakening mechanisms that were created to protect a healthy environment, as foreseen in our Constitution, and the associated social impacts.	Mun damu da shirye-shiryen gwamnati na salon rashin karsashi waɗanda aka ƙirƙiro domin a kare muhalli mai lafiya, kamar yadda aka kirdada a kundin tsarin mulkinmu, da kuma sauran sakamakon muhalli da suke da alaƙa.
[Among those mechanisms], for instance, there is the environmental licensing process, [which helps curb] the lack of accountability by companies and the low power of control by the State.	[A cikin irin waɗannan dabarun], alal misali, akwai hanyar yi wa muhalli lasisi, [wadda take taimakawa wajen daƙile] rashin adalci daga kamfanoni da rashin ƙarfin kulawa daga gwamnati.
Speaking with the BBC, Joenia says her top priority in Congress will be the demarcation of indigenous lands:	A yayin da take magana da BBC, Joenia ta ce babban abin da za ta ba wa muhimmanci a majalisa shi ne shata iyakar filayen 'yan ƙasa:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
If on one hand you have half a dozen ruralists, on the other there is a whole population of minorities that see themselves represented by me in there.	Idan a ɗaya hannun kana da rashin dozin na ƙauyawa, a ɗayan kuma akwai gabaɗaya al'ummar ƙananan ƙabilu waɗanda suke ganin kansu ni nake wakiltar su a can.
It’s a group that needs representation. The old politics is made out of people who only think about individual gains. I will bring collective values.	Rukuni ne da yake buƙatar wakilci. Tsohuwar siyasa ta kafu da mutane waɗanda su kullum tunaninsu mai za su samu. Zan kawo abin da ya shafi kowa.
	
Burundi: Scribble on the president's picture — go to jail	Burundi: A rubuce a kan hoton shugaban ƙasa - tafi kurkuku
Scribblers in solidarity	Masu rubutu a goyon baya
President Jacob Zuma visits Burundi on February 25, 2016.	Shugaba Jacob Zuma ya kai ziyara Burundi a 25 ga Fabarairu, 2016.
Photo Credit: Government ZA. Flickr, CC licence.	Asalin hoto: ZA na gwamnati. Flickr, lasisin CC.
Six students were detained on Tuesday, March 12, in Kirundo province in northeast Burundi for scribbling on pictures of President Pierre Nkurunziza in five textbooks.	An kama ɗalibai shida ranar Talata, 12 ga Maris a lardin Kirundo a arewa masu gabashin Burundi a kan laifin yin zane a kan hoton shugaba Pierre Nkurunziza a littattafan karatu biyar.
The students were accused of "insulting the head of state."	An zargi ɗaliban da "shugaban ƙasa."
The National Federation of Associations Engaged in Children's Welfare in Burundi (FENADEB) reported that another student, 13, had been immediately released because he was a minor under the age of 15.	Haɗakar ƙungiyoyin da suka shafi walwalar yara ta ƙasa a Burundi (FENADEB) ta bayar da rahoton cewa wani ɗalibin ɗan shekaru 13, an sallame shi da wurwuri saboda cewa shi ƙarami ne bai kai shekaru 15 ba.
Three students were reportedly provisionally released on Friday, March 15, but, the remaining three were kept in custody.	An bayar da rahoton sakin ɗaliban a kan wasu sharuɗa a ranar Juma'a 15 ga Maris, amma ragowar ukun suna hannu.
The girls, aged 15 to 17, if found guilty, risk up to five years in prison for insulting the president.	Yan mata, masu shekaru 15 zuwa 17, in an kama su da laifi, za su iya fuskantar har shekaru biyar a kurkuku saboda zagin shugaban ƙasa.
Iwacu newspaper reported that families affected were deeply distressed.	Jaridar Iwacu ta bayar da rahoton cewa iyalan da abin da ya shafa suna cikin tsananin damuwa.
Scribbling [on the president’s picture] is a punishable offense under the Burundian law, according to a Reuters report.	Yin zane [a kan hoton shugaban ƙasa] laifi ne da yake da hukunci a ƙarƙashin dokar Burundi, kamar yadda rahoton Reuters ya nuna.
However, the age of the offenders may serve as a “mitigating circumstance” in these students’ trial.	Sai dai shekarun masu laifin za su iya zama "dalilin sassauci" a shari'ar waɗannan ɗaliban.
As a teacher anonymously noted, the textbooks had not been checked for several years and are often shared by students, so it is difficult to know who marked them.	Kamar yadda wani malami ya faɗa a asirce, ba a duba littattafan karatun ba tsawon shekaru kuma ana yaɗa su ga ɗalibai, don haka akwai wahala a gane wanda ya yi musu alama.
A similar episode occurred in 2016, following the controversy over the president’s third term, where high school students scribbled on textbook pictures of Nkurunziza.	Irin wannan abin ya taɓa faruwa a 2016, wanda ya biyo bayan taƙaddamar zango na uku na shugaban, a lokacin da ɗaliban manyan makarantu suka yi rubutu a kan hotunan Nkurunziza na littattafan karatu.
Authorities took this as a serious insult and expelled hundreds of students from various schools across the country.	Mahukunta sun ɗauki wannan a matsayin wani babban zagi kuma suka kori ɗaruruwan ɗalibai daga makarantu daban-daban a faɗin ƙasar.
Eleven students were charged with "insulting the head of state" and "threatening state security", although they were reportedly later cleared.	An kama ɗalibai goma sha ɗaya da laifin "zagin shugaban ƙasa" da kuma "barazana ga tsaron ƙasa" duk da cewa daga baya an sami rahoton wanke su.
These actions were highly criticized.	An soki waɗannan abubuwan sosai.
Zeid Ra'ad Al Hussein, United Nations High Commissioner for Human Rights, issued a statement on June 29, 2016:	Babban kwamishinan Majalisar ɗinkin Duniya a kan haƙƙin al'mma, Zeid Ra'ad Al Hussein ya fitar da bayani a 29 ga Yuni, 2016:
I am dismayed by continuing reports of the suspension and arrest of schoolchildren and students for having scribbled on pictures of the president in textbooks.	Na yi baƙin ciki game da rahotannin cigaba da dakatarwa da kama ɗalibai 'yan makaranta don sun yi zane a kan hotunan shugaban ƙasa a littattafan karatu.
Nkurunziza, the ‘eternal supreme guide’	Nkurunziza, 'babban jagora na gabaɗaya'
Pierre Nkurunziza has been president of Burundi since 2005.	Pierre Nkurunzia ya kasance shugaban ƙasar Burundi tun 2005.
In 2015, he was controversially nominated by his party for a third term in office.	A 2015, jam'iyyarsa ta zaɓe shi a wani lamari na hargitsi domin yin zango na uku a mulki.
In March last year, Nkurunziza was named "eternal supreme guide" by his political party, the National Council for the Defense of Democracy-Forces for the Defense of Democracy (CNDD-FDD).	A Maris ɗin bara, an sanya wa Nkurunziza sunan "baban jagora na gabaɗaya" daga jam'iyyarsa, Hukumar ƙasa ta Kula da Dakarun Dimukuraɗiyya domin kare Dimukuraɗiyya (CNDD-FDD).
Evariste Ndayishimiye, CNDD-FDD’s secretary general explained why that title was conferred on Nkurunziza:	Babban sakataren CNDD-FDD, Eɓariste Ndayishimiye, ya yi bayanin dalilin da ya sa aka ba wa Nkurunziza wannan laƙabin:
He is our leader, therefore in our party, no one is comparable to him.	Shi ne shugabanmu, don haka a jam'iyyarmu ba kwatankwacinsa.
He is our parent, he is the one who advises us.	Shi ne iyayenmu, shi ne wanda yake ba mu shawara.
That is why I ask all our members to respect that because a home without the man (its head) can be overlooked by anybody.	Wannan shi ne dalilin da ya sa na nemi dukkanin mambobinmu su mutunta haka domin gida idan ba maigida (shugabansa) kowa ma zai iya wulaƙanta shi.
For us, we have the best.	A wajenmu, muna da nagari.
While the CNDD-FDD downplayed the title, Nkurunziza’s reinforced status as the "eternal supreme guide" has made it difficult for anyone to disagree with his choices, including his move to change the two-term limit enshrined in the country’s constitution.	A lokacin da CNDD-FDD ta raina laƙabi, Nkurunziza ya ƙara ƙarfafa matsayin cewa "babban jagora na gabaɗaya" ya sanya da wahala wani ya iya ƙin amincewa da zaɓuɓɓukansa, wanda ya haɗa da yunƙurinsa na sauya tsarin zango biyu wanda yake rubuce a kundin tsarin mulkin ƙasar.
This reflects a centralization of power in the ruling party around Nkurunziza and supporters, and of the party’s control of state institutions.	Wannan ya nuna yadda aka mayar da iko a cikin jam'iyyar zuwa ga Nkurunziza da masu goyon baya, da yadda jam'iyyar take riƙe da manufofin ƙasa.
Scribblers in solidarity	Masu rubutu a goyon baya
Netizens have taken to scribbling on pictures of President Nkurunziza in protest through two hashtags: #Nkurunziza and #Burundi:	Masu mu'amala da intanet sun koma yin zane-zane a kan hotunan Shugban Nkurunziza don nuna ƙin amincewa ta hanyar hashtag guda biyu: #Nkurunziza da #Burundi:
Crackdown on criticism	Murƙushe suka
Burundi's government has become increasingly sensitive to criticism since 2015, after a failed coup, clashes with rebel groups, criticisms of rights abuses, sanctions, economic hardships and a refugee crisis.	Gwamnatin Burundi ta ƙara zama mai kula da suka tun 2015, bayan juyin mulkin da bai yi nasara ba dafaɗace-faɗace da 'yan tawaye da sukar danne haƙƙin al'umma da matsanancin halin tattalin arziƙi da kuma matsalolin 'yan gudun hijira.
Nkurunziza’s third term bid was opposed by the European Union, and the United Nations, who demanded a restoration of stability before elections.	ƙungiyar haɗakar ƙasashen Turai sun ƙalubalanci yunƙurin zango na uku na Nkurunziza, inda suka nemi dawo da zaman lafiya kafin yin zaɓuɓɓuka.
