eng	luo
The prayer meeting is being attended both virtually and physically.	 Jomoko odonjo e chokruogno e yor intanet to jomoko odhi kuno achiel kachiel.
The event that takes place on the last Thursday of May each year, is hosted by Speakers of the bicameral parliament Justin Muturi and Kenneth Lusaka and Chaired by Senate Majority Leader Samuel Poghisio, co-chaired by Maanzo.	Chokruogno itimoga higa ka higa, Tich Ang'wen mogik  e dwe mar Mei. Chokruogno ochung'ne gi Jotend Od Bura Moriw, Justin Muturi kod  Kenneth Lusaka. Jakom mar Chokruogno en Samuel Poghisio ma en Jatend Joma Thoth e Senet kod jakonyne ma en  Maanzo.
Chief Justice Martha Koome, ANC leader Musalia Mudavadi and Wiper leader Kalonzo Musyoka are also in attendance.	Jatend Jong'ad Bura, Martha Koome, kod jatend ANC Musalia Mudavadi gi Kalonzo Musyoka  ma en jatend Wiper bende ne nie chokruogno.
The NPB was first held in 2003 after former President Mwai Kibaki took office with its primary purpose being to meet, engage, interact and pray for the nation in the company of fellow leaders from all sectors of society.	Lamo mar Kwayo Kuwe ne Piny, ne ohang tim e higa mar 2003 kane Ker Mwai Kibaki okawo telo. Gima duong' ma ne omiyo ochake ne en ni jotelo mopogore opogore orom kanyachiel, giwuo kendo gilam ne piny.
Man seeks court's intervention to clear confusion over three dates of birth	Ng'ato kwayo ni kot okonye nikech otesene nyiso tarige mopogore opogore mag nyuol.
Age is just but a number, the saying goes. 	Ngero moro wacho ni hik ng'ato ok en gimoro.
But that is not always true for everyone. 	To mano ok en adier kuom ji duto.
One such person is Francis Paul Kerre whose identification documents show three different ages.	Francis Paul Kerre en achiel kuom joma hikgi osechando ka oboke ge mag sirkal  nyiso tarige adek mopogore mag nyuol.
Tired of the tribulations the discrepancies in his age have brought him, Kerre has moved to court to have the matter resolved once and for all.	Gwenyruokno osechande gaming'a, mi koro ool. Omiyo odhi e kot mondo orie wachno dichiel ma ok dogie kendo.
His birth certificate and national ID show he is 70, KRA Pin Certificate 66 and his passport 60 years.	Satifiketne mar nyuol kod kipandene nyiso ni en jahigni 70, KRA Pin Certificate mare to nyiso ni en jahigni 66 to paspot mare nyiso ni en jahigni 60.
Kerre now wants these details aligned to give him a peace of mind and spare him the many questions he sometimes has to answer.	Kerre koro dwaro ni orie wachni dichiel mondo otesego duto onyis tarik achiel mondo obedie gi kuwe ma ok thung'e gi penjo kaka jatimore.
He says an earlier plea to the registrar to rectify the anomaly did not bear fruit.	Kerre wacho ni ne okwongo okwayo rejistra mondo oriene wachno, to rejistra ne ok okonye.
He contends that the person who prepared his birth certificate entered the wrong birth date. 	Kerre oramo ni ng'at ma ne ondiko satifiketne mar nyuol ne ondiko tarik ma ok kare.
Court documents read that he has since confirmed the year he was born.	Nonro mag kot nyiso ni gie sani, Kerre oseyango higa ma ne onyuolee.
Kerre says he was born on October 15, 1954. 	Kerre wacho ni ne onyuole Oktoba 15, 1954.
This is the date in his KRA Pin certificate, which means he is 66.	Mani e tarik manie Pin satifiket mar KRA, manyiso ni en jahigni 66.
The petitioner avers that the error in the birth certificate was caused by the initial entry in his birth certificate when he was born and he has since confirmed his correct date of birth. 	Kerre onyono ni kane onyuole, ne ondik  tarik ma ok kare e satifiketne, kendo ni gie sani  ong'eyo tarik sie ma ne onyuolee.
The petitioner seeks court’s intervention to rectify his birth certificate and have the correct date of birth entered in the register and his birth certificate,” Kerre’s court papers read in part.	Kerre kwayo ni kot okonye rieyo tarik manie satifiketne mar nyuol mi oket tarik makare e rejista,” Mago gin moko kuom weche ma ne Kerre okwayo ni kot otimne.
Teenage pregnancy, early marriages to blame for Ugenya school dropout cases	E piny Ugenya, nyiri mang'eny weyo skul nikech gimako ich kata gidhi tedo chon.
The Ministry of Education has blamed teenage pregnancies and early marriages for rising cases of school dropouts in Ugenya, Siaya County. 	Migawo Mochung'ne Somo wacho ni kwan mar nyiri moweyo skul omedore Ugenya, Kaunti ma Siaya,  nikech nyiri mang'eny mako ich kata dhi tedo chon.
County Director of Education Nelson Sifuna said there are also reports of children dropping out of school for bodaboda business while others cross to Uganda through Busia border in search of jobs.	Jatelo Mochung'ne Migawo mar Somo e Kauntino, Nelson Sifuna  wacho ni ripode mamoko ma bende giyudo gin ni nyithindo moko weyo skul mondo giriemb bodaboda to moko ng'ado gi Busia ka gidhi dwaro tich Uganda.
Sifuna urged locals to take advantage of the free primary education programme despite other challenges to ensure all children of school-going age attend school.	Sifuna ne onyiso jo Ugenya ni kata obedo ni gin kod chandruoge mang'eny, gi ti maber gi chenro ma sirkal oketo mar somo maonge chudo e skunde mag praimari. Gine ni nyithindo duto monego obed e skul, dhi e skul kaka dwarore.
"""But we also understand that life at home has been difficult especially for the orphans who have to provide for themselves,"" said Sifuna."	"Sifuna ne owacho ni;  ""Kata kamano, wang'eyo ni ngima osebedo matek e mier, to ahinya ahinya ngima osebedo matek ne nyithind kiye ma nyaka many chiembgi giwegi."""
He said most of those who drop out of school said they did not have uniforms while some said they had to fend for their siblings or themselves.	Sifuna wacho ni ng'eny nyithindo maweyo skul wacho ni giweyo skul nikech gionge yunifom kata ochunogi manyo kaka gichiemo kata  kaka ginyalo pidho nyithindgi mamoko.
Sifuna challenged parents and guardians to monitor school-going children so that they don't engage in negative social activities that could distract them from school.	Sifuna ne ojiwo jonyuol kod joma moko marito nyithindo mondo gine ni  nyithindo ma pod nie skul ok donj e timbe maricho manyalo monogi tieko skul.
"“Most of the children also live with their grandparents and you know they are never strict with their grandchildren who get lots of freedom and end up engaging in negative social activities,"" he said."	"Sifuna ne omedo wacho niya; “Ng'eny nyithindo odak gi deye kata kweregi to joma oti jo mbeko tol ahinya ne nyikwagi kendo mano miyo nyithindogo thuolo mar donjo e timbe maricho."""
Between 2018 to 2020 about 53 pupils dropped out of school while another 39 students dropped out of Secondary schools in Ugenya sub-county, Siaya County.	E kind higni mag 2018 gi 2020 nyithind praimari 53  gi nyithind sekondari 39 noweyo skul e sab kaunti ma Ugenya, Siaya Kaunti.
Meanwhile, Daniel Odhiambo, a local philanthropist, has donated over 200 school uniforms to needy pupils.	Wach maber ma ne otimore en ni  Daniel Odhiambo, ja Ugenya ma chunye ler kendo mohero konyo ji, ne ochiwo yunifom 200 ne nyithindo ma jochan.
Odhiambo said he made the donation after receiving complaints from local widows and grandmothers taking care of orphans that they could not meet the pupils’ needs because of the tough economic situation in the country.	Odhiambo ne owacho ni otimo kamano nikech ne owinjo ywak mag mond liete kod deye mapidho nyithi kiye. Giwacho ni ok ginyal chopo dwaro mag nyithind skulgo nikech ngima osebedo matek ahinya.
He said some school-going children from needy backgrounds, mostly orphans, have dropped out of school due to lack of school uniform.	Owacho ni moko kuom nyithind skul ma jochan oseweyo skul nikech gionge yunifom.
"""Most of them especially girls feel shy when they don’t have uniforms or have torn ones and end up dropping out of school. That is why I sponsored them to stay in school,"" he said."	"Ne omedo wacho niya; ""Ng'eny nyithindo ma jochan, to moloyo nyithindo manyiri wigi kuot ka gionge yunifom kata ka yunifom margi oyiech, kendo mano miyo giweyo skul. Omiyo ang'iewonegi yunifom mondo kik giwe skul."""
The ministry has now resorted to sensitisation in all forums, use of role models to offer talks to the school-going children.	Migawo mar Somo ong'ado ni gibiroga wuoyo e wi wach nyithindo manyiri weyo skul  sa moro amora ma giyudo thuolo mar wuoyo gi ji  kendo gibiro kwayo jogo ma gin ranyisi mabeyo e oganda mondo ojiw nyithi skul gi twege.
Odhiambo encouraged former students to visit their schools, especially in the villages to help the ministry fight school dropout.	Odhiambo ne okwayo jo ma osetieko skul mondo olim skunde ma ne gisomoe, to moloyo skunde manie gweng' mondo gikony Migawo mar Somo kedo gi wach nyithindo weyo skul.
He lauded the county government for initiating adopt a school programme that has been distributing masks and sanitisers in local schools.	Odhiambo ne opuoyo sirkal mar kaunti kuom chako chenro mar  Konyo Skunde. Ma en program ma osebedo katero masks kod sanitaisa e skunde manie gweng'.
"""We have taken advantage of the programme to encourage alumnus to visit their former schools and offer talks,"" he added."	"Ne omedo wacho niya; ""Watiyo gi thuolono mondo wakwa ji mondo olim skundegi machon kendo gijiw nyithindo ma somo kuno gi twege."""
Drama in Migori, widow evicted from land by sister-in-law	Tula muoch Migori, sama nyamin dichwo riembo chi owadgi ma chi liel  e dala.
Standing on her husband’s grave, Felister Wabwire wails uncontrollably as police officers plead with her to leave.	 Felister Wabwire ne ochung' e liend chwore kogoyo nduru malit sama polise ne temo saye mondo owuog e dala.
The police are here to execute an eviction order on the widow from the land she claims was bought by her late husband, Fedelis Wabwire, in Oruba Keyo Village, Migori County, 25 years ago.	Kot ne ooro polisego mondo gidhi gigol Felister e lowono. Miyono to  wacho ni chwore, Fedelis Wabwire, mawuok e Gweng' ma  Oruba Keyo, Migori Kaunti, ne ong'iewo lowono higni 25 mokalo.
The eviction followed Senior Principal Magistrate Johnstone Munguti's order obtained by the widow’s sister-in-law, Nekesa Mukhongo.	 Jang'ad Bura Maduong' Johnstone Munguti e ma ne ogolo chik ma ne omiyo Nekesa Mukhongo, nyamin dichwo ma ne osethono, ratiro mar riembo chi liel.
Nekesa claims the land belongs to her and that her mother and two brothers were buried on it.	Nekesa wacho ni mano en lope, kendo ni min-gi kod owetene ariyo ne oik kanyo.
“I have stayed here for over 25 years and gave birth to four children with my late husband who died three years ago,” Felister said.	"Felister to wacho niya; “Asedak e lobni kuom higni mokalo 25 years kendo asenyuolo nyithindo ang'wen kae gi jaoda ma ne otho higni adek mokalo."""
She said it was one year ago when her sister-in-law, Nekesa, together with her husband came and claimed they owned the land.	Felister wacho ni en higa achiel nyaka ne Nekesa odhi ire kaachiel gi chwore kendo nyise ni lowono en margi.
“I don’t know where to go with my children and I am requesting the government to come to my aid,” she said.	"Felister ywak niya; “Akiya kama anaterie nyithinda, omiyo akwayo sirkal mondo okonya."""
The widow’s son Julius Fedelis Wabwire said her mother and the entire family were evicted from the land by police officers in the morning and had nowhere to go.	Julius Fedelis Wabwire, wuod Felister, wacho ni kawuono gokinyi polise ne ogolo joodgi duto e lowono kendo gionge kama ginyalo dhiye.
But Nekesa told The Standard Felistas had separated with her late husband and only came back after he died and took over the land.	Nekesa ne owacho ne jo Standard ni Felistas ne osegawere gi chwore kendo  ni ne oduogo mana ka chwore osetho kae to okawo lowono.
My brother’s wife was convinced by her children to come back to her home and continue settling here.	Nyithindo ema ne owacho ne chi owadwa mondo obi odag kae, kama yande chwore odakie.
It’s me together with my husband who bought the land for my late mother, the land belongs to me,” she said.	An  kaachiel gi chwora ema ne wang'iewo ne minwa lowoni, lopni en mara.
In the ruling in which the eviction order is said to have been issued, the court noted that Felistas had no Kenyan identification papers and directed police to investigate her nationality.	Sama kot ne ong'ado ni ogol Felista e lowono, kot ne owacho bende ni Felista onge gi kipande kata gimoro amora manyiso ni en ja Kenya, kendo kot ne onyiso polise mondo onon ni Felista en japiny mane.
Three fishermen arrested after death of colleague in Lake Victoria	Omak jolupo adek bang' tho mar nyawadgi e Nam Viktoria
hree fishermen have been arrested in Homa Bay County in connection with the death of their colleague.	Ne omak jolupo adek e Kaunti mar  Homa Bay nikech tho mar nyawadgi.
The fishermen who hail from Wadiang’a beach in Suba sub-county were arrested Monday morning and detained at Sindo police post.	Jolupogo wuok  e wath mar Wadiang’a  e sab-kaunti ma Suba. Ne omakgi Wuok Tich gokinyi motergi e polis stesen ma Sindo.
Dancun Omondi alias Nelly met his death on Saturday night while in the company of his colleagues who were on a fishing expedition.	Dancun Omondi ma bende idendo ni Nelly ne otho Jumamos gotieno ka olupo  gi jowetene e nam.
The four fishermen had left Wadiang’a beach and went fishing near Takawiri Island in the neighboring Suba North sub-county.	Jolupo ang'wen-go ne owuok e wath mar Wadiang’a  mi gidhi lupo machiegni gi chula ma Takawiri ma gigoyogo tong' e sab-kaunti ma Suba North.
According to the Secretary of Wadiang’a Beach Management Unit Collins Ochieng’, Omondi disagreed with one of the three fishermen and ended up fighting.	Kaluwore gi Collins Ochieng’ ma en  Jatelo mar Wadiang’a Beach Management Unit, Omondi ne ogwandore gi achiel kuom jolupogo mi gigore.
“The fishermen said Omondi slipped into the lake while exchanging blows with the colleague,” said Ochieng’, adding that the fishermen went into the lake when they were drunk.	"Omedo ni “Jolupogo wacho ni Omondi ne okier molwar e nam sama ne gigore gi nyawadgi,"" Ochieng' wacho ni jolupogo duto ne oyudo osemer sama ne gidhi e nam."
“I think they were acting under the influence of alcohol which is rampant in our beaches,” Ochieng’ said.	"Ochieng' medo wacho niya; “Aparo ni ne giyware kamano nikech ne gimer giduto. Kong'o ng'eny ahinya e dho wethewa."""
Omondi’s body is yet to be retrieved.	Pok oyud ringre mar Omondi nyaka chop sani.
Suba Sub-county Police Commander Antony Njeru said the three men have been detained as police probe the matter.	Antony Njeru, ma en Polis Kamanda ma Suba Sab-kaunti  wacho ni gimako ji adekgo e sel sama polis pod dhi nyime nono wachno.
“We don’t know whether they killed him and dumped his body in the lake or the fisherman drowned after slipping from the boat as they say,” Njeru said.	Njeru wacho niya; “Ok wang'eyo kata ne ginege mi giwito ringrene e nam, kata giwacho adier ni ne okier molwar e nam mi pi otere.
Njeru said he will hand the suspects to his colleagues in the Mbita Sub-county where the incident occurred.	Njeru wacho ni obiro tero jolupo adekgo e sab- kaunti ma Mbita kama wachno ne otimoree.
Man in trouble for defiling teenage girls in his house	Wach omako dichwo moro nikech osebedo ka oterore gi nyiri ma nyithi skul
Security officers in Homa Bay County have rescued two schoolgirls from a man who allegedly has been defiling them for the last month.	Polise ma Kaunti ma Homa Bay oreso nyithi skul ariyo e lwet jal moro mosebedo ka terore kodgi kuom dwe achiel.
The 15-year-old girls were rescued from a house at Kadongo trading center, Kowidi Sub-location in Rachuonyo East Sub-county on Saturday.	Nyithindo ma nyirigo ma johigni 15 ne ogol e ot moro  Jumamos e senta ma Kadongo, e Sab - lokason ma Kowidi man e Sab-kaunti ma  Rachuonyo East.
The minors hail from Nyakach sub-county and disappeared from their homes a month ago.	Nyithindogo wuok e sab-kaunti ma Nyakach, kendo giselal kuom dwe achiel.
One of the girls sat her 2020 Kenya Certificate of Primary Education (KCSE) and got 288 marks at a primary school in Kisumu County and another one is a Standard Seven pupil.	Achiel kuom nyirigo ne otimo penj mar (KCSE) Kenya Certificate of Primary Education higa mokalo, 2020 e praimari skul moro e kaunti ma Kisumu  moyudo maks 288. Nyako machielo to  jaklas abiriyo.
The children were found in a carpenter's house and were identified by a Nyakach resident who had gone to Kadongo, who then informed family members.	Ne oyud nyithindogo e od ja goranda moro. Ja Nyakach moro ma ne oyudo odhi Kadongo ne ong'eyo nyithindogo mi otero wach ne joodgi.
Kowidi assistant chief Michael Aoro rushed to the scene and rescued the minors.	Asistant chif ma Kowidi, Michael Aoro, ne odhi e odno mapiyo mokawo nyithindogo.
“The incident is strange because the man has been defiling the girls in his house. One of them is telling us that she used to sleep in a chair while the other was sleeping in the man's bed,” Aoro said.	"Aoro wacho ni; “Wachni kore tek nikech ng'atni osebedo ka terore gi nyithindogi kuom kinde. Achiel kuom nyirigi wacho ni onindoga e kom to nyawadgi nindo e otando mar dichwono."""
"""But her statement does not make sense because she is not telling us the reason why she left home and resorted to sleeping in a chair inside a house that doesn’t belong to her relative,” he added."	"Aoro medo niya: ""Gima nyathini wacho ok donj maber, nikech ok onyiswa gimomiyo ne owuok dalagi mondo onind e kom mar ng'at ma ok en kata watne."""
The administrator took the minors to Othoro Police Station where police interrogated them further before they underwent medical tests at Othoro Hospital.	Aoro ne otero nyithindogo e Polis Stesen kama polis ne openjogi weche momedore kae to bang'e ne otergi e osiptal ma Othoro mondo opimgi.
Police are still looking for the man who escaped during the raid.	Polise pod manyo dichwogno nikech ne oringo sama ne odhi kaw nyithindogo.
“The man disappeared after realising that the minors’ family members were in his house,” Aoro said, adding that they will ensure he is arrested.	"Aoro wacho ni; “Dichwono ne oringo kane ofwenyo ni wede nyithindogo nie ode."" Kata kamano, ne omedo wacho ni gibiro neno ni omake."
He urged parents to take care of their children to prevent such incidents.	Ne owacho ne jonyuol mondo orit nyithindgi mondo gik ma kamago kik timre.
Let parents be keen in monitoring movements of their children to enhance their safety. 	Jonyuol onego onon ahinya kuonde ma nyithindgi wuothoe mondo gigeng'negi chandruok.
Defilement is a serious offence,” he added.	"Ne omedo niya; ""Terruok gi nyathi en ketho maduong' e nyim sirkal."""
Magoha challenges Homa Bay-based varsity to prioritise fish production	Magoha nyiso yunivasiti man Homa Bay ni giket motelo wach pidho rech.
Education Cabinet Secretary Prof George Magoha has told Tom Mboya University College management to prioritise research on fish production and how to end perennial water shortage in Homa Bay County.	Jatelo mochung' ne Somo, Profesa George Magoha owacho ne joma ochung'ne Tom Mboya University College mondo giket motelo timo nonro mar pidho rech kod kaka inyalo tiek nok mosiko mar pi e Kaunti ma Homa Bay.
The university which is the first higher learning institution in the county was opened in Homa Bay town in 2016.	Ma e yunivasiti mokwongo mochak e kaunti mar Homa Bay. Noyawe e taon ma Homa Bay e higa mar 2016.
It currently operates as a constituent college of Maseno University.	Gie sani, en e bwo Yunivasiti ma Maseno.
Prof Magoha, who was accompanied by Homa Bay Deputy County Commissioner Jude Wasonga, Homa Bay County Director of Education Fredrick Kiiru, Maseno University Vice-Chancellor Prof Julius Nyabundi and Tom Mboya Principal Prof Charles Ochola, said the purpose of a university is to undertake research for ending problems facing the society.	Profesa Magoha ne owacho ni gima duong' ma yunivasiti onego otim en timo nonro kaka inyalo tiek chandruoge manie alwora. Profesa Magoha ne ni kanyachiel  gi Jude Wasonga ma en Jalup Kaunti Komisona ma  Homa Bay, Fredrick Kiiru, ma en Jatelo Mochung'ne Migawo mar Somo e Kaunti ma Homa Bay, Prof Julius Nyabundi, jatelo ma  Maseno University kod Profesa Charles Ochola motelo ne Tom Mboya Yunivasiti.
“Homa Bay County is known for water shortage but the work of a university is to solve societal problems.	Profesa Magoha ne owacho niya: “Nok mar pi e Kaunti mar Homa Bay en gima ong'ere to tich maduong' mar yunivasiti en loyo chandruoge manie alwora.
Let this university focus on water and do research which can end water shortage in Homa Bay,” said Prof Magoha.	Yunivasitini onego ochomre rando gi wach pi kendo gitim nonro e kaka inyalo tiek nok mar pi e Kaunti ma Homa Bay.
Magoha who spoke on Friday when he supervised the construction of a Sh300 million storey building that will be used for classes and laboratories in the university, said the young university can survive well if it focuses on fish production.	 Magoha ne owuoyo kuno Tich Abich kane odhi nono kaka igero gorofa ma dhikawo milion 300. Gorofano dhi ting'o klase kod laboratori. Ne owacho ni yunivasiti mapod nyienno biro dhi maber ka po ni giketo pachgi e pidho rech.
He argued that the community in which the university operates recognises fish as their best diet hence investing in research aimed at producing fish will make it prosper.	Ne owacho ni ji e alwora mar yunivasitino ogeno rech kaka chiemo maberie moloyo, omiyo ka yunivasitino oketo kinda e nonro mar pidho rech, yunivasitino biro dhi maber.
I am impressed by the infrastructural development going on in this university.	Amor ahinya gi gedo ma dhi nyime e yunivasitini.
“However, it must invest in research on fish production for it to survive,” he added.	 Ne omedo niya; “Kata kamano, mondo yunivasitini ochung' maber, nyaka utim kinda a hinya e nonro mar pidho rech.”
The CS said the university has the capability to be the chief producer of fish in Homa Bay County as part of both academic and economic development.	Jatelono ne owacho ni yunivasitino nyalo pidho rech mang'eny moloyo kamoro amora e Kaunti mar Homabay duto, kendo pidho rech nyalo kelonegi dongruok e yore mag somo kod yore mag yuto.
“We don’t expect lecturers of this university to depend on fish got from elsewhere. Focus on fish production too,” Magoha said.	" Magoha ne owacho niya: “Jopuonj mag yunivasitini ok onego omany rech oko. Un bende pidhuru rech!"""
Tom Mboya is currently undertaking a number of infrastructural development projects to enable it to acquire a charter so that it becomes a fully-fledged university. 	Yunivasiti ma Tom Mboya gero ute mopogore opogre mondo gin bende sirkal omigi ratiro mar bedo yunivasiti mochung' kende.
However, it has not been established when it will acquire the charter. 	"""Kata kamano, pok ong'ere ni ibiro migi ratirono karang'o. """
It has 3000 students pursuing various courses.	En gi jopuonjre 3000 matiegore e lony mopogore opogore.
The university started with agriculture, business and education courses.	"""Yunivasitino ne ochako gi tiego ji e lony mar pur, lony mar ohala kod lony mar puonj."""
The university was built at the Homa Bay Farmers Training Centre (FTC) which used to train farmers on good farming practices.	Ne oger yunivasitino Homa Bay Farmers Training Centre (FTC), kama ne itiegoga jopur e yore  mag pur.
Employment court reinstates impeached official until case is determined	Kot mar jotich odwoko e tich jal moro ma yande oriemb e tich. Giwacho ni oti nyaka chop kama kot ong'adone bura.
The High Court has granted reprieve to impeached Homa Bay County Health executive Prof Richard Muga.	Kot ma Malo, omiyo Profesa Richard Muga ma yande odonjne thuolo matin mar yweyo. Profesa Muga en Jatelo e Migawo mar Thieth e Kaunti ma Homabay.
Prof Muga was impeached by Homa Bay MCAs on May 12 over alleged abuse of office and gross violation of the Constitution.	Jo Od Bura mag Homabay(MCAs) ne odonjone Profesa Muga  Mei, tarik 12. Ne gidonjone ni otiyo marach gi migawone kaka jatij sirkal kendo oketho chik e okang' malach.
County Assembly Deputy Speaker Ellyas Orondo tabled a motion that led to impeachment of the Health executive.	Ellyas Orondo ma en jalup Jatend Od Bura e Kaunti ne otero  wach ma ne omiyo odonjne jatelono.
Muga later filed a petition at the Employment and Labour Relations Court in Kisumu challenging the MCAs’ action that was intended to remove him from office.	Bang'e, Muga ne otero kesneno ne  Employment and Labour Relations Court man Kisumu ka otamore wach  Jo Od Bura ma ne dwaro gole e tich.
In the case, Muga sued Homa Bay County Assembly and Governor Cyprian Awiti.	"""E kesneno, Muga ne odonjone Od Bura ma Homa Bay kod Gavana Cyprian Awiti."""
Justice Stephen Radido yesterday ruled that Muga should continue serving as Health executive until the case is heard and determined.	Stephen Radido, ma en Jang'ad bura, nyoro ong'ado ni Muga odhi nyime tiyo kaka jatelo e migawo mar Thieth nyaka chop kinde ma ing'adoe kesne.
“This court grants conservatory orders staying the whole of the respondent’s action of removing the petitioner from the position of CECM for health pending hearing and determination of the application and petition filed,” Justice Radido ordered.	Jang'ad Bura Radido ne ochiko niya:“Kotni ochiko ni kik tim kaka joma odonjone Muga dwaro. Kik gol Muga e tije mar CECM mar Thieth nyaka chop kama owinj kesne e kot kendo ongadne bura.”
The County Assembly and Awiti were directed to file and serve their submissions before August 5. 	Ne owach ne  Od Bura ma Kaunti kod Awiti mondo giter otese ma gidonjonego Profesa Muga e kot kapok ochopo tarik 5, Agost.
